congestion_detection_starttime	human_id	head_pos_x	head_pos_y
2021-11-08 17:50:00	2021-11-08 17:54:59
2021/11/08 17:50:00	13	260	338
2021/11/08 17:50:00	66	166	86
2021/11/08 17:50:00	67	82	552
2021/11/08 17:50:01	13	260	338
2021/11/08 17:50:01	66	166	88
2021/11/08 17:50:01	67	82	552
2021/11/08 17:50:02	13	260	336
2021/11/08 17:50:02	66	166	86
2021/11/08 17:50:02	67	82	552
2021/11/08 17:50:03	13	260	338
2021/11/08 17:50:03	66	166	104
2021/11/08 17:50:03	67	82	550
2021/11/08 17:50:04	13	260	338
2021/11/08 17:50:04	66	168	86
2021/11/08 17:50:04	67	82	552
2021/11/08 17:50:05	13	260	338
2021/11/08 17:50:05	66	166	86
2021/11/08 17:50:05	67	82	552
2021/11/08 17:50:06	13	260	338
2021/11/08 17:50:06	66	168	88
2021/11/08 17:50:06	67	82	550
2021/11/08 17:50:07	13	260	338
2021/11/08 17:50:07	66	166	86
2021/11/08 17:50:07	67	82	552
2021/11/08 17:50:08	13	260	338
2021/11/08 17:50:08	66	168	88
2021/11/08 17:50:08	67	82	552
2021/11/08 17:50:09	13	260	338
2021/11/08 17:50:09	66	168	86
2021/11/08 17:50:09	67	82	552
2021/11/08 17:50:10	13	260	338
2021/11/08 17:50:10	66	166	86
2021/11/08 17:50:10	67	82	552
2021/11/08 17:50:11	13	260	338
2021/11/08 17:50:11	66	166	88
2021/11/08 17:50:11	67	82	550
2021/11/08 17:50:12	13	260	338
2021/11/08 17:50:12	66	166	88
2021/11/08 17:50:12	67	82	550
2021/11/08 17:50:13	13	260	338
2021/11/08 17:50:13	66	166	86
2021/11/08 17:50:13	67	82	552
2021/11/08 17:50:14	13	260	338
2021/11/08 17:50:14	66	166	86
2021/11/08 17:50:14	67	80	550
2021/11/08 17:50:15	13	260	338
2021/11/08 17:50:15	66	166	86
2021/11/08 17:50:15	67	82	552
2021/11/08 17:50:16	13	260	338
2021/11/08 17:50:16	66	166	86
2021/11/08 17:50:16	67	80	552
2021/11/08 17:50:17	13	260	338
2021/11/08 17:50:17	66	168	88
2021/11/08 17:50:17	67	82	552
2021/11/08 17:50:18	13	260	338
2021/11/08 17:50:18	66	168	88
2021/11/08 17:50:18	67	80	552
2021/11/08 17:50:19	13	260	338
2021/11/08 17:50:19	66	166	88
2021/11/08 17:50:19	67	80	552
2021/11/08 17:50:20	13	260	336
2021/11/08 17:50:20	66	166	86
2021/11/08 17:50:20	67	80	550
2021/11/08 17:50:21	13	260	338
2021/11/08 17:50:21	66	166	86
2021/11/08 17:50:21	67	80	550
2021/11/08 17:50:22	13	260	338
2021/11/08 17:50:22	66	166	86
2021/11/08 17:50:22	67	82	550
2021/11/08 17:50:23	13	260	338
2021/11/08 17:50:23	66	166	86
2021/11/08 17:50:23	67	80	550
2021/11/08 17:50:24	13	260	338
2021/11/08 17:50:24	66	166	88
2021/11/08 17:50:24	67	80	552
2021/11/08 17:50:25	13	260	338
2021/11/08 17:50:25	66	168	86
2021/11/08 17:50:25	67	82	552
2021/11/08 17:50:26	13	260	338
2021/11/08 17:50:26	66	166	88
2021/11/08 17:50:26	67	80	550
2021/11/08 17:50:27	13	260	338
2021/11/08 17:50:27	66	166	86
2021/11/08 17:50:27	67	80	550
2021/11/08 17:50:28	13	260	338
2021/11/08 17:50:28	66	168	88
2021/11/08 17:50:28	67	82	552
2021/11/08 17:50:29	13	260	338
2021/11/08 17:50:29	66	168	88
2021/11/08 17:50:29	67	82	550
2021/11/08 17:50:30	13	260	338
2021/11/08 17:50:30	66	168	88
2021/11/08 17:50:30	67	82	552
2021/11/08 17:50:31	13	260	338
2021/11/08 17:50:31	66	168	88
2021/11/08 17:50:31	67	80	550
2021/11/08 17:50:32	13	260	338
2021/11/08 17:50:32	66	168	86
2021/11/08 17:50:32	67	82	552
2021/11/08 17:50:33	13	260	338
2021/11/08 17:50:33	66	168	86
2021/11/08 17:50:33	67	82	550
2021/11/08 17:50:34	13	260	338
2021/11/08 17:50:34	66	168	86
2021/11/08 17:50:34	67	82	550
2021/11/08 17:50:35	13	260	338
2021/11/08 17:50:35	66	168	86
2021/11/08 17:50:35	67	82	552
2021/11/08 17:50:36	13	260	338
2021/11/08 17:50:36	66	168	88
2021/11/08 17:50:36	67	80	550
2021/11/08 17:50:37	13	260	338
2021/11/08 17:50:37	66	166	104
2021/11/08 17:50:37	67	82	552
2021/11/08 17:50:38	13	260	338
2021/11/08 17:50:38	66	166	88
2021/11/08 17:50:38	67	82	550
2021/11/08 17:50:39	13	260	338
2021/11/08 17:50:39	66	166	88
2021/11/08 17:50:39	67	82	552
2021/11/08 17:50:40	13	260	338
2021/11/08 17:50:40	66	168	88
2021/11/08 17:50:40	67	82	550
2021/11/08 17:50:41	13	260	338
2021/11/08 17:50:41	66	168	88
2021/11/08 17:50:41	67	82	550
2021/11/08 17:50:42	13	260	338
2021/11/08 17:50:42	66	168	86
2021/11/08 17:50:42	67	82	552
2021/11/08 17:50:43	13	260	338
2021/11/08 17:50:43	66	168	86
2021/11/08 17:50:43	67	82	550
2021/11/08 17:50:44	13	260	338
2021/11/08 17:50:44	66	168	86
2021/11/08 17:50:44	67	82	552
2021/11/08 17:50:45	13	260	338
2021/11/08 17:50:45	66	168	88
2021/11/08 17:50:45	67	82	552
2021/11/08 17:50:46	13	260	338
2021/11/08 17:50:46	66	168	88
