congestion_detection_starttime	congestion_detection_finishtime	numPeoplePerSec_ave	numPeoplePerSec_max	numPeoplePerSec_min	staytime_ave	staytime_max	staytime_min	human_unique_count
2021/11/09 09:29:00	2021/11/09 09:30:00	0.0	0	0	0.0	0	0	0
2021/11/09 09:30:00	2021/11/09 09:31:00	2.25	3	3	45.0	45	45	3
2021/11/09 09:31:00	2021/11/09 09:32:00	3.0	3	3	60.0	60	60	3
2021/11/09 09:32:00	2021/11/09 09:33:00	3.0	3	3	60.0	60	60	3
2021/11/09 09:33:00	2021/11/09 09:34:00	3.0833333333333335	4	3	46.25	60	5	4
2021/11/09 09:34:00	2021/11/09 09:35:00	3.0	3	3	60.0	60	60	3
2021/11/09 09:35:00	2021/11/09 09:36:00	3.0	3	3	60.0	60	60	3
2021/11/09 09:36:00	2021/11/09 09:37:00	3.0	3	3	60.0	60	60	3
2021/11/09 09:37:00	2021/11/09 09:38:00	2.95	3	3	59.0	59	59	3
2021/11/09 09:38:00	2021/11/09 09:39:00	3.0	3	3	60.0	60	60	3
2021/11/09 09:39:00	2021/11/09 09:40:00	3.0	3	3	60.0	60	60	3
2021/11/09 09:40:00	2021/11/09 09:41:00	3.0	3	3	60.0	60	60	3
2021/11/09 09:41:00	2021/11/09 09:42:00	3.0	3	3	60.0	60	60	3
2021/11/09 09:42:00	2021/11/09 09:43:00	3.0	3	3	60.0	60	60	3
2021/11/09 09:43:00	2021/11/09 09:44:00	3.0	3	3	60.0	60	60	3
2021/11/09 09:44:00	2021/11/09 09:45:00	3.0	3	3	60.0	60	60	3
2021/11/09 09:45:00	2021/11/09 09:46:00	3.0	3	3	60.0	60	60	3
2021/11/09 09:46:00	2021/11/09 09:47:00	3.0	3	3	60.0	60	60	3
2021/11/09 09:47:00	2021/11/09 09:48:00	3.0	3	3	60.0	60	60	3
2021/11/09 09:48:00	2021/11/09 09:49:00	3.0	3	3	60.0	60	60	3
2021/11/09 09:49:00	2021/11/09 09:50:00	2.95	3	3	59.0	59	59	3
2021/11/09 09:50:00	2021/11/09 09:51:00	3.0	3	3	60.0	60	60	3
